"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30"
-6.09745124653959,-1.37411129501998,0.233023306285613,-1.11161503952797,-0.581033583343175,-0.0139223860296561,0.531192531003061,-0.195592070969252,0.42318494481542,-0.262315069049842,1.60354933313433,1.65119976431636,0.121364095143528,0.407268193111302,0.293480850494234,-0.154118841854133,0.740905168553811,-0.108368459924933,-0.00162155739579992,0.152004298889042,0.696737382885152,-0.233566386790416,-0.85582354281996,0.42728301090402,0.737826541179713,-0.311538129861897,0.867511840515359,-0.0442542280684524,-0.696132304702707,0.197653122763745
0.832328719436507,-3.84404063019935,-1.14653533337291,0.444879374895209,0.158933342501398,-0.121697303653196,-0.0845972159950123,1.5031866022291,0.50017165697489,-0.470128332477242,0.175619551442825,-0.425789908492799,-0.166697068913508,1.04476303174687,-0.450955932149882,0.167495783472721,-0.382042461990563,-1.04589579248791,-0.0796243534909938,0.370894286965136,0.347819869139289,0.0136447544786584,0.536247256543724,-0.115388979637288,0.2565481102572,0.0529222822117539,0.314786926649804,-0.346648279435313,-0.234175894790207,0.21586136526371
4.13141131170126,-1.52027232482541,0.917088453703204,0.935545061758363,-0.395509373930789,-0.0365413705933454,0.254529154444266,-0.980681816921965,-0.461710377263323,0.127134772101659,-0.8973518570832,-1.36898259911481,0.249270906658304,0.260879677696773,-0.402951196320536,-0.0382574501072901,-0.224676375687586,0.137494389509326,-0.0525060195497992,0.0545895029652055,0.408459886327586,0.107294503744659,-0.153639270108906,0.335063083735246,-0.439176102187737,0.492188781188622,-0.215208067875348,-0.0916982714128012,-0.160344030349328,-0.0983974115107824
6.94424217272647,0.0962943627311016,0.065482366870061,0.247144965678393,-0.798318276040441,-0.100355556176632,0.618165792677158,0.179664251195364,0.503124702147793,0.864852506400027,0.319386955886289,-0.886226234316489,-0.156413977672183,-0.116978115314472,0.10581389783818,-0.537165377313023,-0.659826809973645,-1.04333886011009,0.0382964479624932,0.507098557307185,-0.0931147161926814,-0.11657428041736,-0.161862433898811,0.498080299040549,0.0304878816504708,0.343771235768426,0.238155448431656,-0.295687100301967,0.386016268993497,-0.0484988060629676
0.470510342904329,-0.914190732601955,-0.984727154724165,0.647051819677738,-0.171029991771616,-0.143528495109562,0.0808475314438469,-0.561948595489611,-0.0892467778199822,-0.496849827343311,1.12184578108602,0.0445671230396864,-0.461470226381925,-0.385678336823849,0.252731745809621,-0.103664101570675,-0.199494093985928,0.590231835156642,-0.172869321955051,-0.0790437693098661,0.404168149449112,-0.67638869852852,-0.246468230138229,-0.407553680732541,-0.251391154719128,0.320429702916835,-0.138989364947328,-0.232320720301109,0.147043086013171,0.181742582488975
4.67692806475343,-2.19773496798308,-0.163616696689008,-1.94617457909034,0.0380313697496807,-0.0227821563427305,-0.073535912372059,-0.476035152075692,0.00724799289769715,-0.453930726069312,0.289764364983698,0.425245118367859,-0.167955667329809,-0.0858757492232426,0.446269129977617,0.179252587970953,-0.0110394583116629,-0.24027714827231,0.0509500623771666,-0.453866814787858,-0.397085449448828,0.229809695311622,-0.072568587908452,0.0437334996248148,-0.309230353435351,0.180444983400634,0.173586027356458,0.237857416962148,0.0546396420642072,0.273457308353431
-3.80751631268617,3.7128511203093,0.197728680406677,1.02221426587464,-1.28791270803689,-0.112333432301044,0.897608479526643,1.07226834038433,-0.465592447615824,-1.34124968273176,-0.271274925392652,2.14412715012113,0.974640571181328,-0.240351481296674,0.207075189668884,-0.563149702435963,-0.60929387227398,-0.103188667525096,0.161491983073111,0.211616841563272,-0.526891466240456,-0.234158223403951,0.162651783948363,0.0823933678293238,-0.408614586734684,0.592742385095788,0.480015324186671,-0.124754752225268,0.151419336122018,0.0285255561648069
-2.57041181225622,-1.93426122887781,0.0951446509478579,0.716492155217177,0.137813577156453,-0.150318382337848,-0.118877192250262,-0.431566916516859,-0.486577086468327,-0.410788934595047,-0.356751388003948,0.442521742359288,0.305164458077058,-0.440415611422152,0.549377894374937,-0.33781352702311,0.971149031230344,-0.66435139995706,-0.555882564242821,-0.463863614206568,0.565827823837232,-0.294798235203445,-0.266283457983869,-0.245001395979189,0.319334845411584,0.112669639214032,-0.292990242112604,-0.190744771192077,0.0887465578662843,0.118409735047788
-6.64246018566083,0.855698623092238,0.770002699273364,-0.122062589452852,0.829419325696181,-0.0601331370778068,-0.817107107936861,-0.704960853180145,1.53903759529826,-0.225012628196407,-0.538310330471998,1.06765654980831,-0.0339319858570655,-0.444064604202381,-0.393312877434236,0.235650956742985,0.0082106386633356,-0.848971048767841,-0.556376260450387,-0.767752678682865,0.173449001749297,0.410625879596065,-0.225116243289844,-0.133072663561757,0.403144676670083,0.0274003600197252,-0.422968207375266,0.0385984814359616,0.0540032638285014,0.227566880322898
0.107843749408593,1.03833132616792,-3.04333017529065,0.220949518404404,5.25102979106724,11.441759868272,7.35068619484419,0.658604926901526,-0.442102298679089,-0.338974126263012,-0.327527036554357,-1.1015771066699,-0.151645230285594,-0.105520180173817,-0.0798913033867532,0.00659674413217641,-0.276258240006772,0.731724002770926,0.0767174506582597,0.0237346324428659,0.293000429490386,-0.310181346012659,-1.09448959779997,0.0451658201141847,-0.514079938725794,-0.320434236591922,-1.26641051336232,-0.110901818152718,-0.434405349663435,-0.22990439480726
4.7092069296851,-1.21047584967574,-1.76797835202617,-0.481199256501465,0.736563151328036,-0.0655241961709995,-0.494317565161626,0.407481916542912,-0.741277163139918,-0.209470941570634,0.0184377022924961,0.147074769845144,-0.801734945833327,-0.749709559242289,0.527657744991444,0.000639135387313865,-0.46702762144831,-0.291646873932103,-0.423838948859208,0.103647683549463,0.591907797498966,0.345436725420052,0.337401972254103,-0.320796252929168,0.0916034105005026,0.524623699013203,-0.0573800063218232,0.0121299647823722,0.0785092159319875,0.0334320146908614
